,index,id,question,choices,label,typ,split,output,raw_output,choice,correct
0,0,8-376,"deep sea animals live deep in the ocean Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as","['Deep sea animals', 'fish', 'Long Sea Fish', 'Far Sea Animals']",[0],obqa,dev,(A) Deep sea animals,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: deep sea animals live deep in the ocean Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as
(A) Deep sea animals
(B) fish
(C) Long Sea Fish
(D) Far Sea Animals
A: 
<|assistant|>
 (A) Deep sea animals",{0},1.0
1,1,7-57,"Matter in the liquid phase has definite volume Gas can fill any container it is given, and liquid","['is standard weight and size', 'is the opposite of variable', 'only needs a few', 'uses what it needs']",[3],obqa,dev,(B) is the opposite of variable,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: Matter in the liquid phase has definite volume Gas can fill any container it is given, and liquid
(A) is standard weight and size
(B) is the opposite of variable
(C) only needs a few
(D) uses what it needs
A: 
<|assistant|>
 (B) is the opposite of variable",{1},0.0
2,2,7-1024,"migration is an instinctive behavior When birds migrate south for the winter, they do it because","['they are genetically called to', 'their children ask for them to', 'it is important to their happiness', 'they decide to each year']",[0],obqa,dev,(A) they are genetically called to,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: migration is an instinctive behavior When birds migrate south for the winter, they do it because
(A) they are genetically called to
(B) their children ask for them to
(C) it is important to their happiness
(D) they decide to each year
A: 
<|assistant|>
 (A) they are genetically called to",{0},1.0
3,3,959,a compass is a kind of tool for determining direction by pointing north If a person walks in the opposite direction of a compass arrow they are walking,"['west', 'north', 'east', 'south']",[3],obqa,dev,(D) south,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: a compass is a kind of tool for determining direction by pointing north If a person walks in the opposite direction of a compass arrow they are walking
(A) west
(B) north
(C) east
(D) south
A: 
<|assistant|>
 (D) south",{3},1.0
4,4,9-241,"as an object moves , the kinetic energy of that object will increase An example of lots kinetic energy would be","['Drinking a cold glass of water', 'A snail moving across the sidewalk', 'sitting without moving anywhere', 'An aircraft taking a trip']",[3],obqa,dev,(D) An aircraft taking a trip,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: as an object moves , the kinetic energy of that object will increase An example of lots kinetic energy would be
(A) Drinking a cold glass of water
(B) A snail moving across the sidewalk
(C) sitting without moving anywhere
(D) An aircraft taking a trip
A: 
<|assistant|>
 (D) An aircraft taking a trip",{3},1.0
5,5,1953,a single-cell organism cannot specialize Which organism cannot specialize?,"['mammal', 'plant', 'fish', 'protozoa']",[3],obqa,dev,(D) protozoa,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: a single-cell organism cannot specialize Which organism cannot specialize?
(A) mammal
(B) plant
(C) fish
(D) protozoa
A: 
<|assistant|>
 (D) protozoa",{3},1.0
6,6,7-97,a greenhouse is used to protect plants from the cold A person can grow cabbage in January with the help of what product?,"['Green house', 'Parliment', 'Congress', 'White house']",[0],obqa,dev,(A) Green house,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: a greenhouse is used to protect plants from the cold A person can grow cabbage in January with the help of what product?
(A) Green house
(B) Parliment
(C) Congress
(D) White house
A: 
<|assistant|>
 (A) Green house",{0},1.0
7,7,8-422,"an amphibian is cold-blooded A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring","['it melts, because it is warm-blooded', 'it unfreezes, because it is cold-blooded', 'it remains frozen until it dies', 'it dies, because it is warm-blooded']",[1],obqa,dev,"(B) it unfreezes, because it is cold-blooded","<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: an amphibian is cold-blooded A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring
(A) it melts, because it is warm-blooded
(B) it unfreezes, because it is cold-blooded
(C) it remains frozen until it dies
(D) it dies, because it is warm-blooded
A: 
<|assistant|>
 (B) it unfreezes, because it is cold-blooded",{1},1.0
8,8,142,the volume of an object can be used to describe the size of that object Which describes the size of an object?,"['It attracts all metals', 'It is a sphere', 'It is red and purple', 'It holds 500 mL of water']",[3],obqa,dev,(D) It holds 500 mL of water,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: the volume of an object can be used to describe the size of that object Which describes the size of an object?
(A) It attracts all metals
(B) It is a sphere
(C) It is red and purple
(D) It holds 500 mL of water
A: 
<|assistant|>
 (D) It holds 500 mL of water",{3},1.0
9,9,7-921,sweat cools a body A body may find its temperature to be lowered after,"['water is heated up', 'fluid spreads from pores', 'the air becomes arid', 'the sky stays bright']",[1],obqa,dev,(B) fluid spreads from pores,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: sweat cools a body A body may find its temperature to be lowered after
(A) water is heated up
(B) fluid spreads from pores
(C) the air becomes arid
(D) the sky stays bright
A: 
<|assistant|>
 (B) fluid spreads from pores",{1},1.0
